Year,Klf4,Sox2,Nanog,Tcfcp2l1,Esrrb
10,13.3,13.4,10.2,21,38.1
20,14.1,14.2,11.6,22.3,39.4
30,15,15.1,12.3,24.4,41.8
40,16,16.2,14.1,26.4,44.1
50,17.2,17.4,15.7,27.5,46.8
60,17.7,18.7,16.7,29.4,49.2
70,18.7,19.7,18.7,30.3,52.7
80,19.5,20.4,21.1,31,55.4
90,20.3,22.5,23.3,33.2,60
100,22.2,24.7,26.8,35.4,64.9
110,23.6,32.7,30.1,36.9,65.8
120,24.7,34.6,32.2,37.5,69.4
130,26.3,37.3,35.3,38.7,74.2
140,28.6,39.7,38.2,41.5,78.7
150,30,41.3,37.2,40.4,78.1
160,30,40.9,37.9,40,78.6
170,32.4,44.3,40.2,40.7,82.6
180,34,45.7,41.5,41.5,85.7
190,36.2,48.3,43.3,42.2,87.8
200,38,50.1,45.1,43.9,88.9
210,38.9,50.1,44,41.7,89
220,38.9,50.4,43.9,40.8,90.3
230,39.5,50.2,43.4,40,86.7
240,41.6,51.5,45.7,40.4,88.5
250,43.2,53.9,47.8,40.8,93.4
260,45.3,55.7,49,42.5,94.5
270,47.8,56.6,48.9,43.8,94.6
280,49.7,58,51.7,45,97.9
290,50.5,58.7,54.2,46.5,101.8
300,52,59.2,57.4,47.2,103.8
310,53.3,57.4,60.7,47.8,105.4
320,56.4,57,62.4,48.8,109.5
330,57.6,56,62.7,48.7,108.1
340,57.7,55,63,49.4,110.5
350,58.3,54.5,67,48.9,112.3
360,59,55.3,68.6,50.5,114.2
370,61,56,70,52.8,116.1
380,60.7,56.4,71.4,53,116.4
390,62.5,56.9,71.6,53.5,118.9
400,63.5,57.7,73,54.5,120.7
410,64.9,58.9,74.5,55.4,124
420,66.4,60.3,73.1,55.8,121.3
430,65.7,61.8,74.3,55.7,123.1
440,67.9,62.3,73.6,56,123
450,69.6,63.1,75.7,56.3,123.6
460,69.8,63.3,76.8,57.4,125.7
470,70.2,63.9,77.3,56.9,124.8
480,69.8,64.1,79.4,56.2,127.1
490,70.8,63.9,75.7,56.1,125.6
500,13.3,13.4,10.2,21,38.1
510,14.1,14.2,11.6,22.3,39.4
520,15,15.1,12.3,24.4,41.8
530,16,16.2,14.1,26.4,44.1
540,17.2,17.4,15.7,27.5,46.8
550,17.7,18.7,16.7,29.4,49.2
560,18.7,19.7,18.7,30.3,52.7
570,19.5,20.4,21.1,31,55.4
580,20.3,22.5,23.3,33.2,60
590,22.2,24.7,26.8,35.4,64.9
600,23.6,32.7,30.1,36.9,65.8
610,24.7,34.6,32.2,37.5,69.4
620,26.3,37.3,35.3,38.7,74.2
630,28.6,39.7,38.2,41.5,78.7
640,30,41.3,37.2,40.4,78.1
650,30,40.9,37.9,40,78.6
660,32.4,44.3,40.2,40.7,82.6
670,34,45.7,41.5,41.5,85.7
680,36.2,48.3,43.3,42.2,87.8
690,38,50.1,45.1,43.9,88.9
700,38.9,50.1,44,41.7,89
710,38.9,50.4,43.9,40.8,90.3
720,39.5,50.2,43.4,40,86.7
730,41.6,51.5,45.7,40.4,88.5
740,43.2,53.9,47.8,40.8,93.4
750,45.3,55.7,49,42.5,94.5
760,47.8,56.6,48.9,43.8,94.6
770,49.7,58,51.7,45,97.9
780,50.5,58.7,54.2,46.5,101.8
790,52,59.2,57.4,47.2,103.8
800,53.3,57.4,60.7,47.8,105.4
810,56.4,57,62.4,48.8,109.5
820,57.6,56,62.7,48.7,108.1
830,57.7,55,63,49.4,110.5
840,58.3,54.5,67,48.9,112.3
850,59,55.3,68.6,50.5,114.2
860,61,56,70,52.8,116.1
870,60.7,56.4,71.4,53,116.4
880,62.5,56.9,71.6,53.5,118.9
890,63.5,57.7,73,54.5,120.7
900,64.9,58.9,74.5,55.4,124
910,66.4,60.3,73.1,55.8,121.3
920,65.7,61.8,74.3,55.7,123.1
930,67.9,62.3,73.6,56,123
940,69.6,63.1,75.7,56.3,123.6
950,69.8,63.3,76.8,57.4,125.7
960,70.2,63.9,77.3,56.9,124.8
970,69.8,64.1,79.4,56.2,127.1
980,70.8,63.9,75.7,56.1,125.6
990,61,56,70,52.8,116.1
